0	1.370	0.740	1.770	1.510
300	1.340	0.780	1.750	1.480
600	1.340	0.800	1.720	1.460
900	1.320	0.680	1.710	1.440
1200	1.300	0.650	1.690	1.420
1500	1.290	0.730	1.660	1.400
1800	1.290	0.660	1.660	1.390
2100	1.290	2.060	1.630	1.380
2400	1.270	0.020	1.610	1.360
2700	1.300	1.680	1.610	1.340
3000	1.270	0.390	1.790	1.340
3300	1.510	-0.220	1.920	1.320
3600	1.060	-0.370	1.430	1.300
3900	0.820	0.770	1.570	1.270
4200	1.280	0.870	1.280	1.250
4500	1.140	0.570	1.330	1.300
4800	1.230	1.220	1.590	1.310
5100	1.320	-0.190	1.170	1.250
5400	1.290	1.660	1.220	1.610
5700	0.990	0.050	1.040	1.050
6000	1.100	-0.100	1.930	1.380
6300	1.220	0.400	1.190	0.870
6600	1.640	0.400	1.900	1.200
6900	1.570	1.030	1.630	0.900
7200	0.590	0.780	0.940	1.120
7500	0.700	-0.070	1.480	0.760
7800	1.460	0.190	1.580	0.730
8100	1.260	-0.220	1.270	1.180
8400	1.210	1.250	1.270	1.200
8700	0.850	-0.020	1.150	0.960
9000	0.950	1.370	1.410	0.940
9300	1.250	-0.090	0.850	1.050
9600	1.050	0.170	1.430	1.130
9900	1.120	0.000	1.220	0.480
10200	0.810	0.820	1.090	1.120
10500	1.110	0.370	0.870	1.300
10800	1.040	0.540	1.180	0.650
11100	0.920	0.970	0.600	0.930
11400	0.540	-0.310	0.950	1.140
11700	0.740	0.990	1.230	1.220
12000	1.480	0.770	1.220	1.180
12300	0.810	-0.060	1.080	0.540
12600	1.030	0.150	1.260	0.550
12900	0.700	0.530	1.270	0.830
13200	1.110	-0.080	1.390	1.160
13500	0.960	-0.620	0.560	0.870
13800	0.890	-0.010	0.850	0.640
14100	1.220	-0.030	1.080	1.160
14400	0.740	0.190	1.420	0.590
14700	0.840	0.240	0.930	0.810
15000	0.810	0.380	0.470	0.730
15300	0.790	0.270	1.180	0.480
15600	1.110	0.360	1.170	0.820
15900	0.880	0.100	0.940	0.350
16200	0.940	-0.170	0.560	0.730
16500	0.760	0.520	0.290	0.740
16800	0.990	-0.040	0.430	0.560
17100	1.150	-0.110	1.030	0.670
17400	0.640	-0.580	0.950	0.560
17700	0.690	0.450	0.750	0.700
18000	0.860	0.260	1.130	0.770
18300	0.870	-0.070	0.690	0.710
18600	0.880	0.370	0.580	0.520
18900	0.970	0.260	0.730	0.430
19200	0.880	-0.340	0.830	0.690
19500	0.730	0.110	1.150	0.400
19800	0.940	0.070	0.970	0.460
20100	0.840	0.260	0.460	0.530
20400	0.960	-0.460	0.790	0.490
20700	0.820	0.010	0.820	0.510
21000	0.710	0.030	1.090	0.480
21300	0.960	0.470	0.610	0.710
21600	0.850	-0.160	0.610	0.140
21900	0.890	0.080	0.800	0.620
22200	0.620	0.020	0.930	0.360
22500	0.850	0.120	0.300	0.310
22800	0.980	-0.330	0.750	0.520
23100	0.770	0.040	0.840	0.260
23400	0.720	0.020	0.930	0.500
23700	0.830	-0.420	0.660	0.350
24000	0.840	-0.170	0.650	0.510
24300	0.900	0.020	0.560	0.430
24600	0.780	-0.290	1.010	0.520
24900	0.990	-0.150	0.400	0.550
25200	0.800	-0.300	0.890	0.360
25500	0.730	-0.050	0.670	0.660
25800	0.850	-0.190	1.040	0.480
26100	0.940	-0.110	1.030	0.390
26400	0.790	0.010	0.620	0.450
26700	0.840	0.100	0.780	0.600
27000	0.770	-0.160	0.860	0.750
27300	0.910	0.350	0.620	0.640
27600	0.840	-0.040	0.580	0.330
27900	0.940	-0.120	0.900	0.350
28200	0.880	0.170	0.740	0.870
28500	0.840	-0.270	0.740	0.550
28800	0.850	-0.040	0.920	0.630
29100	0.970	0.550	0.620	0.250
29400	1.000	0.000	0.990	0.530
29700	0.910	0.230	0.670	0.670
30000	1.030	-0.010	0.620	0.700
30300	1.040	0.130	1.040	0.690
30600	0.990	0.160	0.800	0.550
30900	0.970	0.010	0.950	0.510
31200	1.020	0.360	0.880	0.560
31500	1.030	0.100	1.090	0.630
31800	1.020	0.320	0.830	0.510
32100	1.070	0.010	1.000	0.640
32400	1.030	0.160	0.720	0.470
32700	1.110	0.310	0.940	0.770
33000	1.130	0.250	0.910	0.810
33300	1.050	0.160	0.970	0.600
