    0	0.015	-0.070	0.012	0.036
  300	-0.005	-0.014	0.007	0.018
  600	0.004	0.022	-0.008	0.010
  900	-0.006	-0.082	-0.003	0.003
 1200	-0.016	-0.096	-0.007	-0.004
 1500	-0.016	-0.001	-0.021	-0.010
 1800	-0.007	-0.056	-0.004	-0.007
 2100	0.003	1.359	-0.018	-0.003
 2400	-0.007	-0.666	-0.021	-0.008
 2700	0.033	1.008	-0.003	-0.014
 3000	0.013	-0.267	0.194	0.001
 3300	0.263	-0.863	0.342	-0.004
 3600	-0.177	-0.999	-0.130	-0.009
 3900	-0.408	0.155	0.028	-0.024
 4200	0.062	0.269	-0.244	-0.028
 4500	-0.068	-0.017	-0.176	0.038
 4800	0.032	0.646	0.103	0.063
 5100	0.132	-0.750	-0.299	0.019
 5400	0.112	1.113	-0.230	0.395
 5700	-0.178	-0.483	-0.392	-0.149
 6000	-0.059	-0.620	0.517	0.198
 6300	0.071	-0.107	-0.205	-0.296
 6600	0.501	-0.094	0.524	0.050
 6900	0.440	0.549	0.272	-0.233
 7200	-0.530	0.312	-0.399	0.003
 7500	-0.411	-0.525	0.159	-0.340
 7800	0.359	-0.252	0.278	-0.353
 8100	0.168	-0.649	-0.014	0.113
 8400	0.128	0.833	0.004	0.150
 8700	-0.223	-0.424	-0.098	-0.074
 9000	-0.114	0.978	0.180	-0.077
 9300	0.195	-0.469	-0.362	0.049
 9600	0.004	-0.197	0.236	0.145
 9900	0.083	-0.354	0.043	-0.488
10200	-0.218	0.478	-0.070	0.168
10500	0.090	0.040	-0.273	0.364
10800	0.029	0.222	0.054	-0.270
11100	-0.083	0.664	-0.509	0.026
11400	-0.454	-0.604	-0.143	0.252
11700	-0.246	0.708	0.153	0.347
12000	0.502	0.500	0.159	0.323
12300	-0.160	-0.318	0.034	-0.302
12600	0.067	-0.096	0.230	-0.277
12900	-0.255	0.295	0.255	0.018
13200	0.162	-0.303	0.389	0.363
13500	0.020	-0.832	-0.427	0.087
13800	-0.043	-0.210	-0.123	-0.128
14100	0.294	-0.219	0.121	0.406
14400	-0.180	0.012	0.474	-0.151
14700	-0.073	0.073	-0.003	0.083
15000	-0.097	0.224	-0.450	0.016
15300	-0.110	0.124	0.272	-0.220
15600	0.216	0.225	0.274	0.132
15900	-0.009	-0.025	0.055	-0.325
16200	0.057	-0.285	-0.314	0.067
16500	-0.118	0.415	-0.573	0.089
16800	0.117	-0.135	-0.423	-0.079
17100	0.282	-0.195	0.187	0.042
17400	-0.223	-0.656	0.116	-0.057
17700	-0.169	0.384	-0.075	0.093
18000	0.005	0.203	0.314	0.174
18300	0.019	-0.119	-0.118	0.124
18600	0.033	0.330	-0.220	-0.057
18900	0.126	0.228	-0.063	-0.138
19200	0.040	-0.364	0.044	0.131
19500	-0.108	0.094	0.370	-0.151
19800	0.105	0.061	0.196	-0.083
20100	0.007	0.258	-0.308	-0.005
20400	0.129	-0.455	0.027	-0.038
20700	-0.009	0.021	0.061	-0.011
21000	-0.118	0.047	0.335	-0.035
21300	0.133	0.493	-0.141	0.201
21600	0.024	-0.132	-0.138	-0.363
21900	0.065	0.113	0.055	0.122
22200	-0.205	0.057	0.187	-0.134
22500	0.024	0.161	-0.441	-0.180
22800	0.154	-0.286	0.010	0.034
23100	-0.057	0.087	0.101	-0.223
23400	-0.108	0.070	0.192	0.019
23700	0.000	-0.368	-0.078	-0.129
24000	0.008	-0.117	-0.089	0.033
24300	0.066	0.074	-0.179	-0.046
24600	-0.057	-0.236	0.269	0.045
24900	0.150	-0.096	-0.343	0.075
25200	-0.044	-0.247	0.145	-0.116
25500	-0.118	0.001	-0.077	0.183
25800	-0.002	-0.142	0.290	0.002
26100	0.083	-0.065	0.276	-0.090
26400	-0.072	0.052	-0.138	-0.033
26700	-0.028	0.137	0.018	0.114
27000	-0.104	-0.128	0.093	0.260
27300	0.030	0.376	-0.152	0.146
27600	-0.047	-0.021	-0.197	-0.169
27900	0.046	-0.109	0.117	-0.154
28200	-0.022	0.172	-0.050	0.360
28500	-0.070	-0.277	-0.056	0.033
28800	-0.069	-0.058	0.117	0.106
29100	0.042	0.521	-0.191	-0.282
29400	0.062	-0.042	0.172	-0.010
29700	-0.038	0.175	-0.156	0.121
30000	0.071	-0.079	-0.215	0.141
30300	0.070	0.045	0.196	0.121
30600	0.008	0.059	-0.053	-0.030
30900	-0.024	-0.109	0.088	-0.081
31200	0.014	0.222	0.008	-0.043
31500	0.010	-0.058	0.208	0.014
31800	-0.013	0.141	-0.062	-0.119
32100	0.022	-0.192	0.097	-0.003
32400	-0.033	-0.065	-0.193	-0.188
32700	0.032	0.060	0.016	0.097
33000	0.036	-0.027	-0.025	0.121
33300	-0.061	-0.145	0.023	-0.105
